PRODUCTCODE,PRODUCT,SHORTDESCRIPTION,BRAND,CATEGORY,RRP
3014260325244,Gillette M3 power nitro blades,Gillette's best shave. A mach3 innovation.,Gillette,Electric Shavers,7.99
3014260327491,Gillette venus vibrance,Gently exfoliates.,Gillette,Hair Removal,8.8
3014260327781,Oral-B max plus,Indicator bristle.,Oral-B,Toothbrushes,0
3014260330781,Gillette Satin care shaving gel with free razor for woman,Skin soothing. Shea butter & vitamin E. Fragrance free. Save gel. Free razor.,Gillette,Hair Removal,4.99
3014260331306,Gillette Mach 3 turbo,Mach 3 turbo designed for a close shave,Gillette,Blades and Cartridges,5.99
3014260730451,Oral-B sensitive mouthrinse,Mouthrinse without alcohol. Helps to protect against tooth hypersensitivity. Fresh mint flavour.,Oral-B,Mouth Washes,3.99
3014260735623,Oral-B cross action massage,Compact. Soft gum stimulators. Clinically proven - helps to improve gum health.,Oral-B,Toothbrushes,3.99
3014260735661,Oral-B crossaction massage,Medium. 35 compact. Soft gum stimulators. Helps improves gum health.,Oral-B,Toothbrushes,3.99
3014260740955,Oral-B plus,Toothbrush.,Oral-B,Dental,1
3014260746773,Oral-B Classic care,Ergonomically designed handle for comfort and contol.,Oral-B,Toothbrushes,0.99
3014260762025,Oral-B Disney stages 2,2-4 years.,Oral-B,Dental,1.59
3014260776695,Oral-B cross action complete,7 oral care benifits.,Oral-B,Toothbrushes,3.99
3014260796853,Oral - B crossaction toothbrush,Superior plaque removal.Crisscross bristles. Medium.,Oral - B,Toothbrushes,0
3015810608817,Palmolive classic palm extract,Palm extract. Shave cream,Palmolive,Shaving Gels,0.99
301680126913,Swim-EAR,"Clears trapped ear-water, helps prevent hearing problems and ear discomfort due to water-clogged ears.",Swim-EAR,Ear Wax Control,4.99
3021620003346,Pantene Pro-v color pre wash spray,Pre-wash spray. For coloured and highlighted hair colour protector.,Pantene,Shampoos,0
3021620484473,Camay Classic,Toilet soap.,Camay,Soaps and Handwash,0
3023100003013,Tampax compak regular,Easy and comfortable.,Tampax,Tampons,2.27
3023100003037,Tampax compak super tampons 16,tampons,Tampax,Tampons,2.27
3023100003129,Tampax tampons compak super plus,Easy and comfortable.,Tampax,Tampons,2.27
3024875950410,Zest,Refreshing Lemon Soap.,Zest,Soaps and Handwash,1.35
3030053020806,Babyliss staightening comb,"Straightening comb to smooth, shape and relax the hair with or without steam.",Babyliss,Hair Styling,0
3030053025252,Babyliss pro straight 220,220ºC high heat salon temperature performance.,Babyliss,Hair Styling,25
3030053025818,Babyliss for hair styling,"Cordless, high temperature straightener for fast, professional straightening, at home and away.",Babyliss,Hair Styling,0
3030053026334,Bablyss volume style,Used by the world's top hairdressers. Air styler with 5 attachments for total versatility.,Babyliss,Hair Styling,0
3030053032007,BaByliss Paris crazy brAid.,Braids your hair in seconds.,Babyliss,Hair Styling,14.99
3030053032106,BaByliss Paris crazy wrap,Creates funky wraps in the hair in seconds.,Babyliss,Hair Styling,14.99
3030053070108,Babyliss nose trimmer,Convenient & safe. Nose & ear hair trimmer.,Babyliss,Other,8.99
3030053120124,BaByliss straight and shine plus,Steam conditioning straightener.,Babyliss,Hair Styling,0
3030053253457,Babyliss superspeed 2000 travel kit,Babyliss hairdryers are used by the world's leading hairdressers.,Babyliss,Hair Styling,0
3030053255604,Babyliss elegance 2100,Babyliss hairdryers are used by the world's leading hairdressers.,Babyliss,Hair Styling,0
3031442600005,Fem resh wipes,"Softer & stronger. Flushable & biodegradable. pH balanced, Hypoallergenic.",Fem fresh,Feminine Cleansing,2.09
3031442600074,Fem resh intimate wash,"Gentle, soap-free gel. pH-balanced - hypoallergenic.",Fem fresh,Body Wash,2.09
3031442600081,Fem resh body wash,"Body wash. Intimate hygiene. Sensitive skin and intimate areas, pH-balanced - hypoallergenic.",Fem fresh,Body Wash,2.99
3031442600142,Fem resh Intimate hygiene,pH balanced - hypoallergenic. Dermatologically & gynaecologically tested.,Fem fresh,Facial Wipes,2
305211646000,Vaseline intensive care healthy hand essentials,"Moisturising lotion. With alpha hydroxy vitamin E, Keratin. Hydrates hands and strengthens nails.",Vaseline,Hand Care,2.69
305214293003,Vaseline intensive care nightly body real,"Light, Nourishing lotion.",Vaseline,Moisturisers,3.99
3055172210783,Sure baby silicone soothers,Silicone soothers,Sure Baby,Baby Safe,0
3059944015202,Veet hair removal cream shower formula,Formerly known as immac. With moisturising jojoba. With applicator.,Veet,Hair Removal,5.99
3059944016407,Veet immac hair removal mousse,Moisturising with Aloe Vera.,Veet,Hair Removal,4.99
3059944017602,Veet immac 3 min rasEra,Double fins. Formerly known. Hair removal gel cream. Improved tool for closer hair removable.,Veet,Shaving Creams Gels,5.29
3059944020640,Veet in shower hair removal cream dry skin,Formerly known as immac. Works while you shower. shea butter & lily.,Veet,Hair Removal,5.99
3059944020664,Veet in shower hair removal cream,"Caressably Smooth, Works while you shower.",Veet,Hair Removal,6.6
3059944020725,Veet Immac Warm Wax Roll On,"Formerly known as immac, eternally smooth Imma, easy to apply water rinsable. Highly effective.",Veet,Roll On,7.99
3059944025003,Veet Immac Ready To Use Wax Strips,A convenient and easy way to ensure effective and long - lasting hair removal.,Veet,Hair Removal,6.29
3059944025102,Veet new sensitive skin,Improved formula. Ready to use hair removal wax strips. Very effective and easier than ever.,Veet,Hair Removal,6.66
3059944062008,Veet immac express roll on no heating required,"Express roll-on no heating required,easy to use. Essential oils.",Veet,Hair Removal,7.99
3061375702019,Dark & lovely Beautiful beginings,No mistake. No lye childrens relaxer system with  avec comfort plus. For fine hair types. Comfort plus.,Dark&Lovely,Conditioners,4.99
3080547500024,Monsoon eau de toilette 100ml,Sophisticated and elegant,Monsoon,Ladies Fragrances,24.47
3080557500014,Monsoon eau de toilette 50ml,Sophisticated and elegant,Monsoon,Ladies Fragrances,19.09
3080567500004,Monsoon eau de toilette 30ml,Sophisticated and elegant,Monsoon,Ladies Fragrances,14.68
3080577500094,Monsoon fragranced body spray 75ml,Body Spray,Monsoon,Ladies Fragrances,9.79
3080587500084,Monsoon luxurious bath and shower cream,For Silky smooth skin,Monsoon,Bath Luxury,7.83
3080597500074,Monsoon moisturising body cream,This fragrant moisturising body cream will leave your skin silky smooth and softly scented.,Monsoon,Moisturisers,7.83
3080617500022,Monsoon fragranced candle,Finest quality wax,Monsoon,Moisturisers,15
3080637500002,Monsoon fragranced body spray and eau de toillette,Fragranced body spray,Monsoon,Ladies Fragrances,19.95
3086125705010,Bic Classic,Bic classic sensitive 5 disposable razors.,Bic,Blades and Cartridges,0.7
014260313449,Oral B brush aways,Individually wrapped wipes. Mint.,Oral-B,Other,2.49
